ID,Actual_Default,RF_Prediction,RF_Probability,LR_Probability,Ensemble_Prediction,Ensemble_Probability
22836,0,0,0.04,0.10060890345985846,0,0.06424356138394338
16478,1,0,0.37,0.31491713745198213,0,0.34796685498079283
17589,0,0,0.18,0.3180470246523594,0,0.2352188098609438
7733,1,0,0.22,0.28204782639303055,0,0.24481913055721222
17598,0,0,0.16,0.13335377433941373,0,0.1493415097357655
26014,0,0,0.04,0.17236090581218427,0,0.09294436232487371
20496,0,0,0.23,0.06650138311173692,0,0.16460055324469478
7404,0,0,0.09,0.2210299437389662,0,0.14241197749558648
11888,0,0,0.14,0.14057671610941114,0,0.14023068644376446
20101,1,1,0.57,0.30189253259111015,0,0.462757013036444
17547,1,0,0.24,0.2957152350042831,0,0.2622860940017132
2347,0,0,0.17,0.13722786326576086,0,0.15689114530630435
22578,0,0,0.1,0.15468445590798702,0,0.12187378236319481
27870,0,0,0.14,0.2672147043641713,0,0.1908858817456685
21041,0,0,0.1,0.12367853400601478,0,0.10947141360240592
12644,0,0,0.095,0.3011431552039047,0,0.17745726208156187
21286,0,1,0.8,0.36538150481544424,1,0.6261526019261777
16690,1,0,0.2,0.23514426682256492,0,0.21405770672902596
27350,0,0,0.3,0.1808308584028404,0,0.2523323433611362
14559,0,0,0.23,0.2606080369154905,0,0.2422432147661962
5437,0,0,0.22,0.277133011536027,0,0.2428532046144108
25615,0,0,0.03,0.14156202894330935,0,0.07462481157732374
16089,1,0,0.16,0.15208538739595726,0,0.1568341549583829
28781,0,0,0.12,0.1550593250371481,0,0.13402373001485923
10534,0,1,0.73,0.3300155953344396,1,0.5700062381337758
15545,1,1,0.63,0.36681190301780553,1,0.5247247612071222
8778,0,0,0.38,0.239186484332278,0,0.3236745937329112
18098,1,0,0.07,0.30608984188549093,0,0.16443593675419638
6426,0,0,0.18,0.1987939990214659,0,0.18751759960858638
20236,0,0,0.38,0.2001058088252478,0,0.3080423235300991
16783,1,0,0.13,0.3087804464425906,0,0.20151217857703624
25355,0,0,0.14,0.24718266144745224,0,0.1828730645789809
2975,0,0,0.27,0.0935407422664047,0,0.19941629690656187
879,0,0,0.35,0.2911403977805612,0,0.3264561591122245
4757,0,0,0.1,0.22706365550347937,0,0.15082546220139176
13978,0,1,0.55,0.20371980133929804,0,0.41148792053571925
5557,0,0,0.26,0.27201091151558676,0,0.2648043646062347
1289,1,0,0.46,0.3201720438201347,0,0.4040688175280539
23709,0,0,0.16,0.22020129690159906,0,0.18408051876063963
5872,0,0,0.02,0.18950625537849644,0,0.08780250215139858
28746,1,0,0.31,0.24483217152363698,0,0.28393286860945477
6715,0,1,0.53,0.2766928209311755,0,0.4286771283724702
13212,0,0,0.23,0.2519958780623673,0,0.23879835122494691
9316,0,0,0.16,0.1987970503955547,0,0.1755188201582219
23965,0,0,0.31,0.3452534116849189,0,0.32410136467396755
15416,0,0,0.05,0.22559889708931458,0,0.12023955883572583
346,0,0,0.12,0.1756141617034,0,0.14224566468136
10613,0,0,0.28,0.2499922120919974,0,0.26799688483679895
29486,1,0,0.13,0.1779316431800804,0,0.14917265727203216
23504,0,0,0.05,0.20893554365192174,0,0.1135742174607687
13708,0,0,0.07,0.07451645597862926,0,0.07180658239145171
16172,0,0,0.01,0.06507579542629424,0,0.0320303181705177
26860,0,0,0.06,0.09080157184433643,0,0.07232062873773457
9949,1,0,0.12,0.1421884602446392,0,0.12887538409785568
11975,0,0,0.15,0.1757668877587492,0,0.16030675510349968
10290,0,0,0.22,0.30759070744993533,0,0.25503628297997416
15412,0,1,0.82,0.16139942695540932,1,0.5565597707821637
2321,0,0,0.21,0.2867604371930857,0,0.24070417487723428
16996,0,0,0.4,0.25356546417004927,0,0.3414261856680197
12770,0,0,0.15,0.1636565797479944,0,0.15546263189919776
4458,0,0,0.26,0.105205041768967,0,0.1980820167075868
21828,0,0,0.02,0.15109074214413012,0,0.07243629685765206
27348,1,0,0.46,0.266203243166586,0,0.38248129726663443
25113,0,0,0.25,0.321246964587809,0,0.2784987858351236
27684,1,0,0.28,0.26180963727917855,0,0.27272385491167145
10399,0,0,0.22,0.28810322156798,0,0.24724128862719202
29430,0,0,0.37,0.29095232569405366,0,0.3383809302776215
23372,0,0,0.03,0.13415091165014043,0,0.07166036466005617
574,1,0,0.23,0.21298645199294497,0,0.22319458079717802
24938,1,0,0.19,0.23597206156783118,0,0.20838882462713249
7175,0,0,0.4,0.36456152439830924,0,0.3858246097593237
19058,1,1,0.54,0.2602112645318716,0,0.42808450581274865
17715,1,0,0.33,0.2900521185477467,0,0.3140208474190987
18656,0,0,0.11,0.23947708128204734,0,0.16179083251281895
16309,0,0,0.1,0.1226567177474988,0,0.10906268709899952
15403,0,0,0.42,0.27553947616912383,0,0.3622157904676495
21081,0,0,0.12,0.18680117006239075,0,0.1467204680249563
27103,0,0,0.23,0.24427063128488483,0,0.23570825251395394
11136,0,0,0.4,0.24150711654139134,0,0.33660284661655654
2603,1,0,0.24,0.2930442320221093,0,0.2612176928088437
4179,0,0,0.1,0.10056708732562011,0,0.10022683493024805
19678,0,0,0.14,0.21689405622922348,0,0.1707576224916894
24010,0,0,0.43,0.3028557900837063,0,0.37914231603348253
19162,0,0,0.09,0.08440937891875612,0,0.08776375156750245
22995,0,0,0.19,0.1897213272842352,0,0.18988853091369406
15982,0,0,0.39,0.3318967145254993,0,0.3667586858101997
24628,0,0,0.28,0.3149569043616948,0,0.29398276174467797
18876,0,0,0.11,0.12082217243888273,0,0.1143288689755531
9540,0,0,0.22,0.2960689424779933,0,0.25042757699119733
2820,0,0,0.11,0.0001583641210335011,0,0.0660633456484134
28497,0,0,0.26,0.23050218804532932,0,0.24820087521813172
7726,0,0,0.27,0.27778512133939487,0,0.27311404853575794
24507,0,0,0.37,0.3041710920874116,0,0.3436684368349646
29509,0,0,0.14,0.21803124202001314,0,0.17121249680800527
1451,0,1,0.64,0.2881000279168486,0,0.49924001116673944
12340,0,0,0.07,0.10082181560095606,0,0.08232872624038243
20269,0,0,0.39,0.30752919669279516,0,0.357011678677118
398,0,0,0.22,0.24367593172848798,0,0.2294703726913952
4868,0,0,0.04,0.01775990682049252,0,0.03110396272819701
4745,0,0,0.17,0.20332971171528105,0,0.18333188468611245
2241,0,0,0.06,0.017775500439009887,0,0.04311020017560395
8675,0,0,0.19,0.18747786500052582,0,0.18899114600021033
9888,0,0,0.08,0.051693498738670816,0,0.06867739949546833
9243,0,0,0.12,0.1691967915956842,0,0.1396787166382737
16144,0,0,0.13,0.08449795557826201,0,0.1117991822313048
29112,0,0,0.35,0.18851954516147942,0,0.28540781806459176
7443,0,0,0.29,0.1990337384946437,0,0.2536134953978575
6907,0,0,0.39,0.3925818750979974,0,0.39103275003919896
6523,0,0,0.25,0.1166596741433339,0,0.19666386965733357
29405,0,0,0.08,0.0314637659145075,0,0.060585506365803
16613,1,0,0.08,0.27168836785235856,0,0.15667534714094344
14993,0,0,0.06,0.22370969198512813,0,0.12548387679405126
24361,0,0,0.28,0.2591061108225322,0,0.2716424443290129
19794,0,0,0.14,0.28154505201803043,0,0.1966180208072122
12586,0,0,0.14,0.07010140959931146,0,0.11204056383972459
21606,0,0,0.28,0.25458088078558605,0,0.2698323523142344
22797,0,0,0.2,0.24444295124903967,0,0.21777718049961586
19287,0,0,0.28,0.2198744181239331,0,0.25594976724957325
8352,0,0,0.46,0.20692539562161,0,0.358770158248644
93,0,0,0.11,0.22486517449208798,0,0.1559460697968352
13039,0,0,0.3,0.25278594012372335,0,0.28111437604948936
11873,0,0,0.36,0.27645972279863623,0,0.32658388911945446
17386,0,0,0.02,0.056463178392571325,0,0.03458527135702853
11734,0,0,0.07,0.0667932446250267,0,0.06871729785001068
24315,0,0,0.07,0.06619764606952809,0,0.06847905842781124
23678,0,0,0.31,0.29956660820818626,0,0.3058266432832745
16967,0,0,0.26,0.25756717085342395,0,0.25902686834136956
2731,0,0,0.48,0.28699476013635755,0,0.402797904054543
11223,0,0,0.28,0.26515145772374576,0,0.2740605830894983
1484,0,0,0.1,0.12499028025880568,0,0.10999611210352228
24134,0,0,0.23,0.27817836127013373,0,0.2492713445080535
27254,1,0,0.34,0.2648909124613821,0,0.30995636498455287
26552,1,0,0.48,0.26279539936880136,0,0.3931181597475205
5983,1,0,0.21,0.311511562869339,0,0.2506046251477356
13102,0,0,0.22,0.24596575692187997,0,0.230386302768752
21111,1,0,0.2,0.24036189790590923,0,0.2161447591623637
22744,0,0,0.15,0.21849570350860997,0,0.177398281403444
9294,0,0,0.31,0.20858950994245187,0,0.26943580397698075
6910,1,0,0.48,0.25317542581403674,0,0.3892701703256147
27273,0,0,0.06,0.14731563944170853,0,0.09492625577668341
7043,0,0,0.15,0.17630477456689353,0,0.1605219098267574
6629,0,0,0.05,0.10058577372913091,0,0.07023430949165237
27597,0,0,0.14,0.1451194434823865,0,0.1420477773929546
18368,0,0,0.13,0.16252128996955098,0,0.14300851598782038
20490,0,0,0.15,0.27925202973229535,0,0.20170081189291814
29690,0,0,0.31,0.2171200079037306,0,0.27284800316149227
11307,0,0,0.48,0.2657775429100694,0,0.3943110171640277
24179,0,0,0.16,0.2607900732421507,0,0.2003160292968603
7365,1,0,0.09,0.1831075262887353,0,0.12724301051549414
28702,0,0,0.13,0.22875743857861267,0,0.16950297543144507
26690,1,0,0.42,0.29511971033039885,0,0.37004788413215955
15957,0,0,0.25,0.29627062660163866,0,0.2685082506406555
18110,1,0,0.26,0.2911547926581035,0,0.2724619170632414
24014,1,0,0.11,0.2977951595193794,0,0.18511806380775175
352,0,0,0.25,0.07937323877895881,0,0.18174929551158353
8300,0,0,0.25,0.1601635248035144,0,0.21406540992140577
3877,0,0,0.07,0.13390224001996584,0,0.09556089600798634
11154,0,0,0.18,0.18547586801766447,0,0.18219034720706578
10301,0,0,0.24,0.17632582012316808,0,0.21453032804926722
21714,0,0,0.04,0.15575898308583216,0,0.08630359323433287
14444,0,0,0.4,0.21790155880053083,0,0.32716062352021236
16766,0,0,0.28,0.3173534555024767,0,0.2949413822009907
26931,1,0,0.35,0.302859899443046,0,0.3311439597772184
21348,0,0,0.28,0.2768180647283534,0,0.27872722589134136
743,0,0,0.26,0.29018345922576455,0,0.2720733836903058
11353,0,0,0.04,0.17880156615810974,0,0.09552062646324391
3065,0,0,0.11,0.13052860247048248,0,0.118211440988193
27495,0,1,0.57,0.3744312213943933,0,0.4917724885577573
23735,0,0,0.15,0.16220332641827453,0,0.1548813305673098
14511,0,0,0.41,0.34341621863589084,0,0.3833664874543563
8652,0,0,0.36,0.3575467236776846,0,0.35901868947107385
27923,1,1,0.51,0.2821549266990051,0,0.41886197067960207
25881,0,0,0.17,0.13506132046562036,0,0.15602452818624815
15548,0,1,0.51,0.2997794452925631,0,0.42591177811702524
29697,0,0,0.05,0.13280905811447388,0,0.08312362324578956
25270,0,0,0.12,0.25245047928241066,0,0.17298019171296425
18552,0,0,0.19,0.23703832143477227,0,0.2088153285739089
5211,1,0,0.34,0.3189649009294978,0,0.3315859603717991
15913,0,0,0.28,0.2697138152149562,0,0.2758855260859825
17463,0,0,0.14,0.22438821529778305,0,0.17375528611911323
1088,0,0,0.03,0.18028440214711514,0,0.09011376085884606
7133,1,1,0.53,0.32242127670104176,0,0.4469685106804167
9996,0,0,0.23,0.214562546029695,0,0.22382501841187802
27047,0,0,0.3,0.17570500902883385,0,0.2502820036115335
29018,1,0,0.15,0.23329275638237185,0,0.18331710255294875
18838,0,0,0.03,0.01999514485271599,0,0.025998057941086394
18198,0,0,0.05,0.19429759885978218,0,0.10771903954391288
15644,0,0,0.13,0.16333087287955447,0,0.1433323491518218
4580,1,0,0.44,0.31172664393804267,0,0.3886906575752171
11379,0,0,0.14,0.17613288013262973,0,0.1544531520530519
1054,0,0,0.32,0.29396830926861217,0,0.3095873237074449
12218,0,0,0.3,0.27450762810815954,0,0.28980305124326383
18918,1,0,0.29,0.23719498595485541,0,0.26887799438194215
20778,0,0,0.03,0.09918954017076688,0,0.057675816068306754
14098,0,0,0.42,0.35035874359056723,0,0.3921434974362269
21850,0,0,0.15,0.14830339324024064,0,0.14932135729609625
19437,0,0,0.06,0.1237665563980986,0,0.08550662255923944
4581,0,0,0.44,0.30382446438619526,0,0.3855297857544781
19595,0,0,0.24,0.21793127692069023,0,0.23117251076827608
18108,0,0,0.03,0.057563987198892864,0,0.04102559487955715
23967,1,1,0.57,0.3064599894856252,0,0.46458399579425
24871,1,0,0.16,0.32930618210025175,0,0.22772247284010072
11995,0,0,0.23,0.30292376008164157,0,0.25916950403265665
25338,0,0,0.16,0.19356598798741798,0,0.1734263951949672
6215,0,0,0.04,0.0634112094646907,0,0.04936448378587628
28062,1,0,0.12,0.25087328042985985,0,0.17234931217194394
10674,0,0,0.22,0.1585976581368311,0,0.19543906325473245
19961,1,0,0.34,0.32415271286130504,0,0.33366108514452203
4207,0,0,0.14,0.26400605858361786,0,0.18960242343344716
21344,0,0,0.37,0.34969727615654234,0,0.36187891046261694
13433,1,0,0.37,0.28168428366187065,0,0.3346737134647483
10868,0,1,0.61,0.31299048510945526,0,0.4911961940437821
26692,0,0,0.39,0.2966219758802741,0,0.3526487903521096
21742,0,1,0.54,0.1533762653322829,0,0.38535050613291316
3548,0,0,0.24,0.22353207040263892,0,0.23341282816105557
25699,0,0,0.18,0.13810770265150393,0,0.1632430810606016
1119,1,0,0.28,0.24792157194458475,0,0.2671686287778339
4707,0,0,0.21,0.19248412253094743,0,0.20299364901237898
25163,1,1,0.62,0.22234518038222634,0,0.4609380721528905
16672,0,0,0.11,0.08635519262555118,0,0.10054207705022047
627,0,0,0.4,0.3670320525611033,0,0.3868128210244413
2885,0,0,0.09,0.12537280646982132,0,0.10414912258792852
18416,0,0,0.27,0.24716617046635952,0,0.2608664681865438
25241,0,0,0.05,0.18953918962011218,0,0.10581567584804488
27176,0,0,0.12,0.24799888312101132,0,0.17119955324840452
12029,0,0,0.32,0.305460269926658,0,0.3141841079706632
29574,0,0,0.3,0.20161209177936937,0,0.26064483671174776
10329,0,0,0.04,0.22743513605769308,0,0.11497405442307723
9203,0,0,0.07,0.21167904580844749,0,0.126671618323379
1537,0,0,0.31,0.20972748667018226,0,0.2698909946680729
4703,1,0,0.12,0.19009216695373665,0,0.14803686678149466
20530,0,0,0.21,0.3107999273376597,0,0.25031997093506386
26118,0,0,0.37,0.17717462574976772,0,0.2928698502999071
29358,0,0,0.4,0.3189988583995521,0,0.3675995433598208
22596,0,0,0.24,0.18141640800354417,0,0.21656656320141765
448,0,0,0.14,0.21256749160703695,0,0.1690269966428148
22035,0,0,0.1,0.20535498223689888,0,0.14214199289475954
9933,1,1,0.71,0.30005058576609234,1,0.5460202343064369
20521,1,0,0.42,0.2856818856477608,0,0.3662727542591043
27304,0,0,0.08,0.2526759687460176,0,0.14907038749840706
25632,0,0,0.24,0.20404128833967966,0,0.22561651533587185
4141,0,0,0.33,0.26841082846611214,0,0.30536433138644486
20433,0,0,0.1,0.2040123731984869,0,0.14160494927939477
12529,0,0,0.1,0.19458778769969876,0,0.1378351150798795
12236,1,1,0.6,0.3199212972552907,0,0.4879685189021163
8030,0,0,0.04,0.09563548521276341,0,0.062254194085105366
11128,0,0,0.16,0.2687235994202069,0,0.20348943976808276
21915,0,0,0.17,0.23946542266263243,0,0.19778616906505297
12533,0,0,0.15,0.2827210544997826,0,0.20308842179991304
12827,0,0,0.3,0.3284920913220633,0,0.3113968365288253
13009,0,1,0.55,0.3300160667266317,0,0.4620064266906527
12643,0,0,0.2,0.11246548111096069,0,0.16498619244438428
22263,1,0,0.02,0.09771031285049338,0,0.05108412514019735
28213,0,0,0.04,0.18410468325474702,0,0.0976418733018988
9214,0,0,0.06,0.07277164034586608,0,0.06510865613834643
14054,0,0,0.08,0.260452742044242,0,0.15218109681769681
6149,0,0,0.13,0.15335689689221182,0,0.13934275875688473
20124,0,0,0.08,0.18882772111926854,0,0.12353108844770742
3161,0,0,0.23,0.24142906406512146,0,0.2345716256260486
274,0,0,0.07,0.171196147463064,0,0.1104784589852256
23230,0,0,0.01,0.15640719245031923,0,0.0685628769801277
16188,0,0,0.2,0.2656655111144672,0,0.22626620444578688
3319,1,1,0.51,0.2278413962091447,0,0.39713655848365786
3712,0,0,0.23,0.20728941287844108,0,0.22091576515137645
13507,0,0,0.14,0.1554319787028165,0,0.1461727914811266
12555,0,0,0.3,0.29124903796971985,0,0.2964996151878879
18835,0,0,0.3,0.2843946752300824,0,0.29375787009203297
6831,0,0,0.19,0.22124451891163652,0,0.2024978075646546
11575,0,0,0.23,0.24106954899362276,0,0.23442781959744913
3661,0,0,0.08,0.08433018020094268,0,0.08173207208037708
12520,1,0,0.49,0.2619683361507889,0,0.39878733446031556
18087,1,0,0.27,0.14523640643716296,0,0.2200945625748652
20483,0,0,0.02,0.11969659119067756,0,0.05987863647627102
15790,0,0,0.17,0.08405557868620116,0,0.13562223147448046
8758,0,0,0.09,0.21630210634058214,0,0.14052084253623287
1442,0,0,0.07,0.20892367661563493,0,0.12556947064625398
18686,0,0,0.03,0.1416198083998176,0,0.07464792335992705
4541,0,0,0.08,0.22563105406917427,0,0.1382524216276697
3384,1,0,0.19,0.24393172865753335,0,0.21157269146301333
13125,0,0,0.08,0.15413836112163007,0,0.10965534444865203
7571,0,0,0.43,0.3388064019769134,0,0.3935225607907654
10863,0,0,0.28,0.4383022358619822,0,0.3433208943447929
26041,0,0,0.13,0.19976738381956374,0,0.15790695352782552
15228,0,0,0.05,0.1193179450827373,0,0.07772717803309492
6120,1,0,0.16,0.2500771941271334,0,0.19603087765085336
18925,0,0,0.31,0.22895648103043706,0,0.2775825924121748
8892,1,0,0.47,0.11270594009029182,0,0.3270823760361167
10477,1,0,0.1,0.1867750308871202,0,0.13471001235484809
2230,0,0,0.18,0.18190019072961136,0,0.18076007629184454
1816,0,0,0.14,0.29182225824568514,0,0.2007289032982741
18337,1,0,0.13,0.21180079691778675,0,0.1627203187671147
2282,0,0,0.07,0.1323217918153533,0,0.09492871672614134
24557,1,0,0.08,0.18242429632153961,0,0.12096971852861585
19880,0,0,0.35,0.14212251990111935,0,0.26684900796044775
27003,0,0,0.16,0.3238198236885113,0,0.22552792947540454
844,1,0,0.22,0.22307019688587051,0,0.22122807875434822
15678,0,0,0.22,0.319449407180775,0,0.25977976287231
15393,1,0,0.35,0.31678812808683554,0,0.3367152512347342
9166,0,0,0.39,0.2607279837219117,0,0.3382911934887647
12768,1,0,0.11,0.23096148608389985,0,0.15838459443355996
15844,1,0,0.04,0.2377336673098654,0,0.11909346692394615
11143,0,0,0.09,0.1569095135962914,0,0.11676380543851655
22275,0,0,0.12,0.11718716636926739,0,0.11887486654770696
3257,1,0,0.06,0.2537576775067181,0,0.13750307100268724
3906,0,0,0.03,0.06556085412737879,0,0.044224341650951515
10388,1,0,0.27,0.09445337112918072,0,0.19978134845167228
13572,0,0,0.01,0.05252192100967653,0,0.027008768403870613
18637,0,0,0.36,0.2786556679879434,0,0.32746226719517735
20127,0,0,0.23,0.24748096120707416,0,0.23699238448282967
28186,1,0,0.17,0.28339829027381075,0,0.2153593161095243
12043,0,0,0.43,0.26511992161733045,0,0.3640479686469322
18011,1,0,0.31,0.35210077381869187,0,0.3268403095274768
7318,0,0,0.22,0.3242959221769508,0,0.26171836887078037
12322,0,0,0.16,0.1945700313049099,0,0.17382801252196398
5385,0,0,0.0,0.20969354646883798,0,0.0838774185875352
10456,0,0,0.3,0.2660727410077577,0,0.2864290964031031
22915,0,0,0.18,0.21826995956619777,0,0.19530798382647913
20304,0,0,0.26,0.28049509718694926,0,0.2681980388747797
2716,0,0,0.37,0.2992461298829314,0,0.3416984519531726
6726,1,0,0.11,0.24459365167323463,0,0.16383746066929386
345,0,0,0.11,0.22399163881952205,0,0.15559665552780882
15307,1,0,0.27,0.28557666967654144,0,0.27623066787061656
14122,0,0,0.13,0.2337121247173294,0,0.17148484988693177
964,0,0,0.25,0.3113604133197108,0,0.27454416532788434
2013,1,0,0.31,0.29138872323251463,0,0.30255548929300585
3243,1,1,0.78,0.2067184874129923,1,0.5506873949651969
4895,0,0,0.29,0.26500937695375426,0,0.2800037507815017
25998,0,0,0.32,0.24213402572410272,0,0.28885361028964107
25792,0,0,0.24,0.17964094372234937,0,0.21585637748893974
15725,0,0,0.22,0.2749869438434677,0,0.2419947775373871
11752,1,0,0.45,0.26119105791486896,0,0.3744764231659476
22810,0,0,0.15,0.08471759927258565,0,0.12388703970903425
23717,0,0,0.23,0.3139485153540003,0,0.26357940614160014
3426,0,0,0.44,0.23879253167295297,0,0.35951701266918124
27152,0,0,0.15,0.24788483385367305,0,0.18915393354146923
4590,0,0,0.14,0.25614677055554,0,0.18645870822221602
26784,0,0,0.25,0.27127732960361367,0,0.25851093184144547
8448,1,0,0.04,0.2267445942227543,0,0.11469783768910172
15638,0,0,0.43,0.23354128118925493,0,0.351416512475702
23741,0,0,0.26,0.30940477614188866,0,0.27976191045675547
9403,0,0,0.35,0.23966242679103467,0,0.30586497071641383
21911,0,0,0.21,0.11730182115644952,0,0.1729207284625798
5506,0,0,0.28,0.32207620373866586,0,0.29683048149546637
20400,0,0,0.16,0.3042480617277637,0,0.21769922469110548
8024,0,0,0.26,0.16878120933933766,0,0.22351248373573507
2572,0,1,0.53,0.2960596973185112,0,0.4364238789274045
2223,0,0,0.35,0.12930182864613174,0,0.2617207314584527
23131,0,0,0.34,0.26634930332543233,0,0.31053972133017294
10425,1,0,0.18,0.22196960120613488,0,0.19678784048245396
3859,0,0,0.08,0.23012858771162434,0,0.14005143508464973
4242,0,1,0.6,0.2927987289031509,0,0.4771194915612603
11864,0,0,0.12,0.26408219416818307,0,0.17763287766727323
3475,0,0,0.44,0.2900727418208722,0,0.3800290967283489
2130,0,0,0.08,0.06176716182126583,0,0.07270686472850633
14919,1,0,0.09,0.1565357728885541,0,0.11661430915542165
28358,0,0,0.09,0.1110978207979499,0,0.09843912831917996
29587,0,0,0.2,0.24300570334605204,0,0.21720228133842082
18478,0,0,0.07,0.21979015763397702,0,0.12991606305359082
7406,0,0,0.13,0.2077372891115559,0,0.16109491564462236
24492,0,0,0.02,0.050073024998966945,0,0.03202920999958678
27750,0,0,0.12,0.24274324205567693,0,0.16909729682227076
18624,0,0,0.24,0.11739910622510735,0,0.19095964249004294
4673,0,0,0.22,0.2928555138266248,0,0.24914220553064992
28968,0,0,0.0,0.04580297419388025,0,0.0183211896775521
665,0,1,0.61,0.30111296778767427,0,0.4864451871150697
12224,1,0,0.29,0.2617800361746546,0,0.2787120144698618
3980,0,0,0.08,0.20057583295262654,0,0.12823033318105062
14740,0,0,0.1,0.19176077968295163,0,0.13670431187318066
30000,1,0,0.18,0.3633748603898325,0,0.25334994415593304
11766,0,0,0.07,0.15872963932549466,0,0.10549185573019787
16484,0,0,0.1,0.24604186188547217,0,0.15841674475418888
14768,0,0,0.15,0.21080013197080652,0,0.1743200527883226
7564,0,0,0.11,0.19196142877177713,0,0.14278457150871088
10513,0,0,0.21,0.28480390805310785,0,0.23992156322124314
16938,1,0,0.26,0.3401784341242704,0,0.29207137364970814
25983,0,0,0.37,0.30634086078177053,0,0.3445363443127082
2981,0,0,0.22,0.30057371857366744,0,0.252229487429467
7554,0,0,0.32,0.29817071865352834,0,0.31126828746141133
4392,0,0,0.11,0.27244795574649977,0,0.17497918229859993
28660,0,0,0.08,0.13102645608668032,0,0.10041058243467213
26670,0,0,0.17,0.23539583184975515,0,0.19615833273990207
11667,1,0,0.47,0.3454010837559265,0,0.42016043350237053
12368,1,0,0.28,0.3373663603946668,0,0.3029465441578667
13523,0,0,0.15,0.15797318354058695,0,0.15318927341623478
7331,0,0,0.1,0.12733258159906807,0,0.11093303263962723
4535,0,0,0.43,0.24159369087577495,0,0.35463747635031
4721,0,0,0.27,0.1343288563632006,0,0.21573154254528026
13361,0,0,0.11,0.2560169783789726,0,0.16840679135158904
1924,0,0,0.04,0.1475207357057712,0,0.08300829428230849
2930,0,0,0.11,0.14146169978933137,0,0.12258467991573255
18594,0,0,0.15,0.21929026849019007,0,0.17771610739607602
24911,0,0,0.18,0.1217085306351389,0,0.15668341225405558
21020,0,0,0.48,0.2307392604384571,0,0.38029570417538283
5389,1,0,0.35,0.26621969563624415,0,0.31648787825449765
13329,1,0,0.04,0.11909719799202681,0,0.07163887919681072
9990,0,0,0.09,0.16046228753159997,0,0.11818491501264
21935,0,0,0.15,0.25073977457956464,0,0.19029590983182587
16335,0,0,0.27,0.2582888139850614,0,0.2653155255940246
20686,0,0,0.37,0.28271615245950166,0,0.3350864609838007
2623,0,0,0.27,0.22834279674819788,0,0.25333711869927916
8650,1,0,0.34,0.2748925978357203,0,0.31395703913428813
20831,0,0,0.31,0.32344108751503425,0,0.3153764350060137
12699,0,0,0.07,0.16549406464555289,0,0.10819762585822115
23911,1,0,0.25,0.2869991269225239,0,0.2647996507690096
16223,1,0,0.41,0.29162806001388303,0,0.36265122400555316
16027,1,0,0.29,0.24466106879458258,0,0.271864427517833
3707,0,1,0.59,0.2995374352436455,0,0.4738149740974582
279,0,1,0.54,0.32875942772468825,0,0.4555037710898753
7485,1,0,0.33,0.312249794539607,0,0.3228999178158428
18572,0,0,0.04,0.1904074486757056,0,0.10016297947028224
11277,1,0,0.28,0.3415342335155902,0,0.3046136934062361
21310,0,0,0.48,0.39091770062029674,0,0.44436708024811866
6864,0,0,0.1,0.212474009336893,0,0.14498960373475722
19707,0,0,0.28,0.2866613325009102,0,0.2826645330003641
20415,0,0,0.1,0.2839096058637895,0,0.1735638423455158
15487,0,0,0.1,0.18204995678106112,0,0.13281998271242446
20797,0,0,0.09,0.09495863021586881,0,0.09198345208634753
29479,0,0,0.19,0.32886831875547634,0,0.24554732750219052
5781,0,0,0.19,0.20088476998731403,0,0.1943539079949256
11409,0,0,0.35,0.2723653118866558,0,0.31894612475466233
11636,0,0,0.16,0.17318126177808207,0,0.16527250471123284
9408,0,0,0.08,0.22134627903221746,0,0.136538511612887
11151,0,0,0.14,0.2084266139012435,0,0.1673706455604974
5502,1,0,0.31,0.17499680758294306,0,0.2559987230331772
853,0,0,0.27,0.3548760557159606,0,0.30395042228638425
7938,0,0,0.23,0.2024806451621142,0,0.21899225806484568
17595,0,0,0.41,0.3004813783924175,0,0.366192551356967
14171,0,0,0.28,0.26154061776365417,0,0.2726162471054617
23843,1,0,0.12,0.18647361133572293,0,0.14658944453428918
23772,0,0,0.19,0.2510235489627143,0,0.2144094195850857
23565,1,0,0.17,0.23830415797195023,0,0.1973216631887801
10494,0,0,0.25,0.2928652580386939,0,0.26714610321547755
11074,0,0,0.07,0.24423667217482692,0,0.1396946688699308
16417,0,0,0.18,0.1263640275225836,0,0.15854561100903344
11861,0,0,0.14,0.17305521819541972,0,0.15322208727816788
11145,0,0,0.04,0.20042127910316948,0,0.10416851164126781
21831,1,0,0.13,0.2172474057607147,0,0.16489896230428588
23842,0,0,0.43,0.2447501131460604,0,0.35590004525842417
26799,0,0,0.15,0.18208469568077437,0,0.16283387827230975
17790,0,0,0.42,0.30485905741623726,0,0.3739436229664949
13665,0,1,0.61,0.32116344512559764,0,0.49446537805023905
13109,0,0,0.0,0.07245352851862448,0,0.028981411407449795
18765,0,0,0.05,0.2094808126344504,0,0.11379232505378016
9513,0,0,0.04,0.08520417654732342,0,0.05808167061892937
8825,1,0,0.11,0.20524450540776545,0,0.1480978021631062
11936,0,0,0.28,0.27445514880074806,0,0.2777820595202992
7664,0,0,0.16,0.2336840509818329,0,0.18947362039273316
16259,0,0,0.17,0.2809755317524562,0,0.2143902127009825
197,0,0,0.08,0.229749269850028,0,0.13989970794001122
18714,0,0,0.06,0.21135610378995473,0,0.1205424415159819
28526,0,0,0.12,0.21831626542509322,0,0.1593265061700373
